vem_id,merc_id,date,prediction,expert
VEM0001,MERC00003,2025-04-11,2.780341805598052,lightgbm
VEM0001,MERC00003,2025-04-12,1.9566549750255695,lightgbm
VEM0001,MERC00003,2025-04-13,1.7178360396884054,lightgbm
VEM0001,MERC00003,2025-04-14,1.7091100082387813,lightgbm
VEM0001,MERC00004,2025-03-29,1.3861662534769439,lightgbm
VEM0001,MERC00004,2025-03-30,0.642828034786132,lightgbm
VEM0001,MERC00004,2025-03-31,1.0049870443521023,lightgbm
VEM0001,MERC00004,2025-04-01,1.846515037581061,lightgbm
VEM0001,MERC00004,2025-04-02,2.8560720957336794,lightgbm
VEM0001,MERC00004,2025-04-03,2.512619033645197,lightgbm
VEM0001,MERC00004,2025-04-04,2.923342643635798,lightgbm
VEM0001,MERC00004,2025-04-05,1.3764668120812873,lightgbm
VEM0001,MERC00004,2025-04-06,0.6389739885128448,lightgbm
VEM0001,MERC00004,2025-04-07,0.580210120000171,lightgbm
VEM0001,MERC00004,2025-04-08,1.9520029110178176,lightgbm
VEM0001,MERC00004,2025-04-09,3.521953765142471,lightgbm
VEM0001,MERC00004,2025-04-10,3.652917691449511,lightgbm
VEM0001,MERC00004,2025-04-11,2.5881416237124664,lightgbm
VEM0001,MERC00004,2025-04-12,1.2054661264989879,lightgbm
VEM0001,MERC00004,2025-04-13,0.41249811694120386,lightgbm
VEM0001,MERC00004,2025-04-14,0.38780612347827403,lightgbm
VEM0001,MERC00005,2025-03-29,3.405013322695654,lightgbm
VEM0001,MERC00005,2025-03-30,3.405369911670151,lightgbm
VEM0001,MERC00005,2025-03-31,4.531843380421489,lightgbm
VEM0001,MERC00005,2025-04-01,2.9435790568117848,lightgbm
VEM0001,MERC00005,2025-04-02,3.753774671977369,lightgbm
VEM0001,MERC00005,2025-04-03,4.299893533869796,lightgbm
VEM0001,MERC00005,2025-04-04,2.645287739393109,lightgbm
VEM0001,MERC00005,2025-04-05,2.4866338655842952,lightgbm
VEM0001,MERC00005,2025-04-06,1.740156457107608,lightgbm
VEM0001,MERC00005,2025-04-07,3.470218840305509,lightgbm
VEM0001,MERC00005,2025-04-08,2.463151503941839,lightgbm
VEM0001,MERC00005,2025-04-09,4.913091972622538,lightgbm
VEM0001,MERC00005,2025-04-10,4.931287987027276,lightgbm
VEM0001,MERC00005,2025-04-11,3.767943978921568,lightgbm
VEM0001,MERC00005,2025-04-12,1.6951201066708088,lightgbm
VEM0001,MERC00005,2025-04-13,1.1791872188983143,lightgbm
VEM0001,MERC00005,2025-04-14,1.584839413243575,lightgbm
VEM0001,MERC00006,2025-03-29,3.5141735025096095,lightgbm
VEM0001,MERC00006,2025-03-30,2.698540622595559,lightgbm
VEM0001,MERC00006,2025-03-31,2.8852263929855417,lightgbm
VEM0001,MERC00006,2025-04-01,3.5115226218493008,lightgbm
VEM0001,MERC00006,2025-04-02,5.380629778916116,lightgbm
VEM0001,MERC00006,2025-04-03,6.5434912738308535,lightgbm
VEM0001,MERC00006,2025-04-04,5.105109175920884,lightgbm
VEM0001,MERC00006,2025-04-05,3.7807181718228966,lightgbm
VEM0001,MERC00006,2025-04-06,3.055892272107565,lightgbm
VEM0001,MERC00006,2025-04-07,2.701099378787567,lightgbm
VEM0001,MERC00006,2025-04-08,3.9046793155305046,lightgbm
VEM0001,MERC00006,2025-04-09,4.900554887570581,lightgbm
VEM0001,MERC00006,2025-04-10,4.8260480658126,lightgbm
VEM0001,MERC00006,2025-04-11,3.0480585683488375,lightgbm
VEM0001,MERC00006,2025-04-12,4.289737750661245,lightgbm
VEM0001,MERC00006,2025-04-13,2.354145343339962,lightgbm
VEM0001,MERC00006,2025-04-14,3.289808638621253,lightgbm
VEM0002,MERC00001,2025-03-29,2.669574285325104,lightgbm
VEM0002,MERC00001,2025-03-30,0.9421620939996312,lightgbm
VEM0002,MERC00001,2025-03-31,1.3924921502129781,lightgbm
VEM0002,MERC00001,2025-04-01,1.2079563787936516,lightgbm
VEM0002,MERC00001,2025-04-02,2.9692119868415205,lightgbm
VEM0002,MERC00001,2025-04-03,2.550102074629711,lightgbm
VEM0002,MERC00001,2025-04-04,1.8062433892818208,lightgbm
VEM0002,MERC00001,2025-04-05,1.7861442044877809,lightgbm
VEM0002,MERC00001,2025-04-06,0.5087934293033595,lightgbm
VEM0002,MERC00001,2025-04-07,0.6363572977871269,lightgbm
VEM0002,MERC00001,2025-04-08,1.5570569836237784,lightgbm
VEM0002,MERC00001,2025-04-09,2.9847407727400195,lightgbm
VEM0002,MERC00001,2025-04-10,2.9738152396848867,lightgbm
VEM0002,MERC00001,2025-04-11,2.4775997156586707,lightgbm
VEM0002,MERC00001,2025-04-12,1.813733838118987,lightgbm
VEM0002,MERC00001,2025-04-13,0.687673208540907,lightgbm
VEM0002,MERC00001,2025-04-14,0.6005184041811411,lightgbm
VEM0002,MERC00002,2025-03-29,4.015640151401112,lightgbm
VEM0002,MERC00002,2025-03-30,5.175831070879822,lightgbm
VEM0002,MERC00002,2025-03-31,5.147321033355976,lightgbm
VEM0002,MERC00002,2025-04-01,5.260611460670679,lightgbm
VEM0002,MERC00002,2025-04-02,6.611710395510769,lightgbm
VEM0002,MERC00002,2025-04-03,7.23337569330996,lightgbm
VEM0002,MERC00002,2025-04-04,7.320964778187811,lightgbm
VEM0002,MERC00002,2025-04-05,4.866403236173571,lightgbm
VEM0002,MERC00002,2025-04-06,4.191969734012754,lightgbm
VEM0002,MERC00002,2025-04-07,3.8067234067178406,lightgbm
VEM0002,MERC00002,2025-04-08,3.31864316339751,lightgbm
VEM0002,MERC00002,2025-04-09,5.681932761410652,lightgbm
VEM0002,MERC00002,2025-04-10,5.791571746337879,lightgbm
VEM0002,MERC00002,2025-04-11,7.537788649879322,lightgbm
VEM0002,MERC00002,2025-04-12,3.876529882989874,lightgbm
VEM0002,MERC00002,2025-04-13,3.172640622017043,lightgbm
VEM0002,MERC00002,2025-04-14,3.1497282194537735,lightgbm
VEM0002,MERC00003,2025-03-29,1.8930344016528253,lightgbm
VEM0002,MERC00003,2025-03-30,0.8358604748606266,lightgbm
VEM0002,MERC00003,2025-03-31,1.9950968614505562,lightgbm
VEM0002,MERC00003,2025-04-01,2.7453703749445344,lightgbm
VEM0002,MERC00003,2025-04-02,5.07008517776118,lightgbm
VEM0002,MERC00003,2025-04-03,4.504129781769789,lightgbm
VEM0002,MERC00003,2025-04-04,3.613753974871946,lightgbm
VEM0002,MERC00003,2025-04-05,3.5877084047220147,lightgbm
VEM0002,MERC00003,2025-04-06,1.1099643964904995,lightgbm
VEM0002,MERC00003,2025-04-07,1.3862182291633651,lightgbm
VEM0002,MERC00003,2025-04-08,3.6424350397187784,lightgbm
VEM0002,MERC00003,2025-04-09,5.195834307622531,lightgbm
VEM0002,MERC00003,2025-04-10,4.222009448830565,lightgbm
VEM0002,MERC00003,2025-04-11,3.37568054783601,lightgbm
VEM0002,MERC00003,2025-04-12,2.3377471760698882,lightgbm
VEM0002,MERC00003,2025-04-13,1.1719917544045022,lightgbm
VEM0002,MERC00003,2025-04-14,1.6839727177286865,lightgbm
VEM0002,MERC00004,2025-03-29,9.00167371096428,lightgbm
VEM0002,MERC00004,2025-03-30,8.54440757151271,lightgbm
VEM0002,MERC00004,2025-03-31,6.9551555188435765,lightgbm
VEM0002,MERC00004,2025-04-01,6.6281784971818825,lightgbm
VEM0002,MERC00004,2025-04-02,6.864250204041139,lightgbm
VEM0002,MERC00004,2025-04-03,9.037895260195928,lightgbm
VEM0002,MERC00004,2025-04-04,8.288287800637734,lightgbm
VEM0002,MERC00004,2025-04-05,7.047392543796015,lightgbm
VEM0002,MERC00004,2025-04-06,9.448348205099004,lightgbm
VEM0002,MERC00004,2025-04-07,6.948833347881155,lightgbm
VEM0002,MERC00004,2025-04-08,7.733373370925643,lightgbm
VEM0002,MERC00004,2025-04-09,6.98842163583055,lightgbm
VEM0002,MERC00004,2025-04-10,11.105459935499377,lightgbm
VEM0002,MERC00004,2025-04-11,9.029513052505614,lightgbm
VEM0002,MERC00004,2025-04-12,7.583502105982606,lightgbm
VEM0002,MERC00004,2025-04-13,7.045405413893054,lightgbm
VEM0002,MERC00004,2025-04-14,5.520038932387481,lightgbm
VEM0002,MERC00005,2025-03-29,2.124926973900824,lightgbm
VEM0002,MERC00005,2025-03-30,0.3393930810097294,lightgbm
VEM0002,MERC00005,2025-03-31,1.5997551593446226,lightgbm
VEM0002,MERC00005,2025-04-01,0.5709822257560092,lightgbm
VEM0002,MERC00005,2025-04-02,1.6319286533070456,lightgbm
VEM0002,MERC00005,2025-04-03,1.8368923943980509,lightgbm
VEM0002,MERC00005,2025-04-04,1.5510941571205858,lightgbm
VEM0002,MERC00005,2025-04-05,1.7555750180672987,lightgbm
VEM0002,MERC00005,2025-04-06,0.29724580806733264,lightgbm
VEM0002,MERC00005,2025-04-07,0.4615683968023377,lightgbm
VEM0002,MERC00005,2025-04-08,0.6652600224231299,lightgbm
VEM0002,MERC00005,2025-04-09,2.262322571115155,lightgbm
VEM0002,MERC00005,2025-04-10,1.8370542658886315,lightgbm
VEM0002,MERC00005,2025-04-11,1.732471331402845,lightgbm
VEM0002,MERC00005,2025-04-12,1.1810776602166657,lightgbm
VEM0002,MERC00005,2025-04-13,0.26912108336317636,lightgbm
VEM0002,MERC00005,2025-04-14,0.39417674417662374,lightgbm
VEM0002,MERC00006,2025-03-29,1.901364821796769,lightgbm
VEM0002,MERC00006,2025-03-30,1.4967506208139625,lightgbm
VEM0002,MERC00006,2025-03-31,1.6255289689637493,lightgbm
VEM0002,MERC00006,2025-04-01,2.962128287489946,lightgbm
VEM0002,MERC00006,2025-04-02,3.6585576549939773,lightgbm
VEM0002,MERC00006,2025-04-03,4.2842227038613006,lightgbm
VEM0002,MERC00006,2025-04-04,3.713931235183371,lightgbm
VEM0002,MERC00006,2025-04-05,1.784933593834676,lightgbm
VEM0002,MERC00006,2025-04-06,0.8650103847009041,lightgbm
VEM0002,MERC00006,2025-04-07,0.9963724128109283,lightgbm
VEM0002,MERC00006,2025-04-08,2.4155891484998055,lightgbm
VEM0002,MERC00006,2025-04-09,3.891241648514431,lightgbm
VEM0002,MERC00006,2025-04-10,3.9402009689166184,lightgbm
VEM0002,MERC00006,2025-04-11,3.573302186493879,lightgbm
VEM0002,MERC00006,2025-04-12,1.687002840649902,lightgbm
VEM0002,MERC00006,2025-04-13,1.2460047284469236,lightgbm
VEM0002,MERC00006,2025-04-14,1.5908344807812047,lightgbm
VEM0003,MERC00001,2025-03-29,1.142400870425549,lightgbm
VEM0003,MERC00001,2025-03-30,1.8143713061568585,lightgbm
VEM0003,MERC00001,2025-03-31,1.305560644134987,lightgbm
VEM0003,MERC00001,2025-04-01,1.189259884856058,lightgbm
VEM0003,MERC00001,2025-04-02,3.3159242715162764,lightgbm
VEM0003,MERC00001,2025-04-03,3.8222215182811077,lightgbm
VEM0003,MERC00001,2025-04-04,2.9576638781004934,lightgbm
VEM0003,MERC00001,2025-04-05,2.3857346794420393,lightgbm
VEM0003,MERC00001,2025-04-06,1.1096423588351323,lightgbm
VEM0003,MERC00001,2025-04-07,1.7773891295535407,lightgbm
VEM0003,MERC00001,2025-04-08,3.3371733406208826,lightgbm
VEM0003,MERC00001,2025-04-09,3.4130439610661742,lightgbm
VEM0003,MERC00001,2025-04-10,4.460187755516083,lightgbm
VEM0003,MERC00001,2025-04-11,3.2433240725478334,lightgbm
VEM0003,MERC00001,2025-04-12,2.0807445977021986,lightgbm
VEM0003,MERC00001,2025-04-13,1.2544211137337289,lightgbm
VEM0003,MERC00001,2025-04-14,1.2486334852123804,lightgbm
VEM0003,MERC00002,2025-03-29,10.252977467963568,lightgbm
VEM0003,MERC00002,2025-03-30,6.872377669998966,lightgbm
VEM0003,MERC00002,2025-03-31,6.484660587794259,lightgbm
VEM0003,MERC00002,2025-04-01,8.177706750808454,lightgbm
VEM0003,MERC00002,2025-04-02,8.482970930622196,lightgbm
VEM0003,MERC00002,2025-04-03,8.36685115372439,lightgbm
VEM0003,MERC00002,2025-04-04,6.695537859754445,lightgbm
VEM0003,MERC00002,2025-04-05,8.10590041848617,lightgbm
VEM0003,MERC00002,2025-04-06,8.176063512620194,lightgbm
VEM0003,MERC00002,2025-04-07,6.5544820130199195,lightgbm
VEM0003,MERC00002,2025-04-08,6.298730787894663,lightgbm
VEM0003,MERC00002,2025-04-09,6.310188453862837,lightgbm
VEM0003,MERC00002,2025-04-10,6.939414000814449,lightgbm
VEM0003,MERC00002,2025-04-11,6.276467924620969,lightgbm
VEM0003,MERC00002,2025-04-12,7.333324573976157,lightgbm
VEM0003,MERC00002,2025-04-13,5.875127214067634,lightgbm
VEM0003,MERC00002,2025-04-14,5.192152602044546,lightgbm
VEM0003,MERC00003,2025-03-29,1.8922815880376747,lightgbm
VEM0003,MERC00003,2025-03-30,2.1936744583809085,lightgbm
VEM0003,MERC00003,2025-03-31,1.6111755876343923,lightgbm
VEM0003,MERC00003,2025-04-01,2.6553253182333996,lightgbm
VEM0003,MERC00003,2025-04-02,4.366671202024219,lightgbm
VEM0003,MERC00003,2025-04-03,4.599853290191641,lightgbm
VEM0003,MERC00003,2025-04-04,3.14179475843052,lightgbm
VEM0003,MERC00003,2025-04-05,1.7234198498039395,lightgbm
VEM0003,MERC00003,2025-04-06,1.3748306398331516,lightgbm
VEM0003,MERC00003,2025-04-07,1.768294582902659,lightgbm
VEM0003,MERC00003,2025-04-08,2.918921561215209,lightgbm
VEM0003,MERC00003,2025-04-09,4.773331319403259,lightgbm
VEM0003,MERC00003,2025-04-10,4.1472035170640185,lightgbm
VEM0003,MERC00003,2025-04-11,3.661800487037846,lightgbm
VEM0003,MERC00003,2025-04-12,1.9064081413807061,lightgbm
VEM0003,MERC00003,2025-04-13,1.075372232899891,lightgbm
VEM0003,MERC00003,2025-04-14,1.5249038595392739,lightgbm
VEM0003,MERC00004,2025-03-29,6.8723048963167415,lightgbm
VEM0003,MERC00004,2025-03-30,7.683230333470137,lightgbm
VEM0003,MERC00004,2025-03-31,6.117689221458402,lightgbm
VEM0003,MERC00004,2025-04-01,6.067065485579613,lightgbm
VEM0003,MERC00004,2025-04-02,7.499843869012276,lightgbm
VEM0003,MERC00004,2025-04-03,8.151931496171315,lightgbm
VEM0003,MERC00004,2025-04-04,7.370619590117912,lightgbm
VEM0003,MERC00004,2025-04-05,9.035369628676202,lightgbm
VEM0003,MERC00004,2025-04-06,7.677546413494621,lightgbm
VEM0003,MERC00004,2025-04-07,5.912588231163498,lightgbm
VEM0003,MERC00004,2025-04-08,5.7358213382038885,lightgbm
VEM0003,MERC00004,2025-04-09,5.994185761568571,lightgbm
VEM0003,MERC00004,2025-04-10,6.410320780337281,lightgbm
VEM0003,MERC00004,2025-04-11,5.280555208042153,lightgbm
VEM0003,MERC00004,2025-04-12,5.910258412114872,lightgbm
VEM0003,MERC00004,2025-04-13,5.205823531931983,lightgbm
VEM0003,MERC00004,2025-04-14,4.277174065546192,lightgbm
VEM0003,MERC00005,2025-03-29,1.0848702093681015,lightgbm
VEM0003,MERC00005,2025-03-30,0.24548947706173943,lightgbm
VEM0003,MERC00005,2025-03-31,0.2084612979239071,lightgbm
VEM0003,MERC00005,2025-04-01,0.32616184053156566,lightgbm
VEM0003,MERC00005,2025-04-02,0.6582025218036347,lightgbm
VEM0003,MERC00005,2025-04-03,0.6828139296140442,lightgbm
VEM0003,MERC00005,2025-04-04,1.1469785332690168,lightgbm
VEM0003,MERC00005,2025-04-05,1.5101967138247998,lightgbm
VEM0003,MERC00005,2025-04-06,0.4165244805739227,lightgbm
VEM0003,MERC00005,2025-04-07,0.30141336968259197,lightgbm
VEM0003,MERC00005,2025-04-08,0.3660378409471794,lightgbm
VEM0003,MERC00005,2025-04-09,1.0232585393668379,lightgbm
VEM0003,MERC00005,2025-04-10,0.7645607160926031,lightgbm
VEM0003,MERC00005,2025-04-11,1.3519729255021968,lightgbm
VEM0003,MERC00005,2025-04-12,1.4407280477324347,lightgbm
VEM0003,MERC00005,2025-04-13,0.32330178745066696,lightgbm
VEM0003,MERC00005,2025-04-14,0.2935550329348933,lightgbm
VEM0003,MERC00006,2025-03-29,3.027228113337807,lightgbm
VEM0003,MERC00006,2025-03-30,1.067470035173561,lightgbm
VEM0003,MERC00006,2025-03-31,1.3428967538783974,lightgbm
VEM0003,MERC00006,2025-04-01,1.3911368370982604,lightgbm
VEM0003,MERC00006,2025-04-02,2.4179757228740426,lightgbm
VEM0003,MERC00006,2025-04-03,2.4751183843215223,lightgbm
VEM0003,MERC00006,2025-04-04,2.674310359356922,lightgbm
VEM0003,MERC00006,2025-04-05,1.708658788363318,lightgbm
VEM0003,MERC00006,2025-04-06,0.5759612315835614,lightgbm
VEM0003,MERC00006,2025-04-07,0.8352124362214335,lightgbm
VEM0003,MERC00006,2025-04-08,1.325040617268629,lightgbm
VEM0003,MERC00006,2025-04-09,2.1410123945003416,lightgbm
VEM0003,MERC00006,2025-04-10,2.9361278710419487,lightgbm
VEM0003,MERC00006,2025-04-11,1.769749690512528,lightgbm
VEM0003,MERC00006,2025-04-12,1.270085199375299,lightgbm
VEM0003,MERC00006,2025-04-13,0.570821699776714,lightgbm
VEM0003,MERC00006,2025-04-14,1.0931424655644753,lightgbm
VEM0004,MERC00001,2025-03-29,5.524602678360168,lightgbm
VEM0004,MERC00001,2025-03-30,2.0973083189054282,lightgbm
VEM0004,MERC00001,2025-03-31,3.9036892985657783,lightgbm
VEM0004,MERC00001,2025-04-01,2.992113315295783,lightgbm
VEM0004,MERC00001,2025-04-02,5.308176727300759,lightgbm
VEM0004,MERC00001,2025-04-03,5.872537547432695,lightgbm
VEM0004,MERC00001,2025-04-04,3.9071937708279054,lightgbm
VEM0004,MERC00001,2025-04-05,3.77680597041554,lightgbm
VEM0004,MERC00001,2025-04-06,2.5043231330648053,lightgbm
VEM0004,MERC00001,2025-04-07,2.5973801096632205,lightgbm
VEM0004,MERC00001,2025-04-08,2.7926125104899664,lightgbm
VEM0004,MERC00001,2025-04-09,6.096927467993021,lightgbm
VEM0004,MERC00001,2025-04-10,3.3660103777622057,lightgbm
VEM0004,MERC00001,2025-04-11,4.591290155007525,lightgbm
VEM0004,MERC00001,2025-04-12,2.7372151979570103,lightgbm
VEM0004,MERC00001,2025-04-13,1.6182225234355714,lightgbm
VEM0004,MERC00001,2025-04-14,1.96747054273948,lightgbm
VEM0004,MERC00002,2025-03-29,8.425567360113101,lightgbm
VEM0004,MERC00002,2025-03-30,8.290252450595439,lightgbm
VEM0004,MERC00002,2025-03-31,9.681063064987832,lightgbm
VEM0004,MERC00002,2025-04-01,7.9747129696009456,lightgbm
VEM0004,MERC00002,2025-04-02,9.084836886425238,lightgbm
VEM0004,MERC00002,2025-04-03,7.77180205758915,lightgbm
VEM0004,MERC00002,2025-04-04,7.599104534731005,lightgbm
VEM0004,MERC00002,2025-04-05,10.57900196887258,lightgbm
VEM0004,MERC00002,2025-04-06,6.822154397721019,lightgbm
VEM0004,MERC00002,2025-04-07,6.0666726245238225,lightgbm
VEM0004,MERC00002,2025-04-08,6.978569527386954,lightgbm
VEM0004,MERC00002,2025-04-09,7.038721719694971,lightgbm
VEM0004,MERC00002,2025-04-10,7.5040263314647815,lightgbm
VEM0004,MERC00002,2025-04-11,7.369532248030998,lightgbm
VEM0004,MERC00002,2025-04-12,7.3613522373846525,lightgbm
VEM0004,MERC00002,2025-04-13,5.819347184362987,lightgbm
VEM0004,MERC00002,2025-04-14,5.235551114821414,lightgbm
VEM0004,MERC00003,2025-03-29,7.044188877857384,lightgbm
VEM0004,MERC00003,2025-03-30,9.680196683995474,lightgbm
VEM0004,MERC00003,2025-03-31,7.283389479263895,lightgbm
VEM0004,MERC00003,2025-04-01,6.643677958732651,lightgbm
VEM0004,MERC00003,2025-04-02,8.19520757758483,lightgbm
VEM0004,MERC00003,2025-04-03,7.927776442069697,lightgbm
VEM0004,MERC00003,2025-04-04,7.0802476240894885,lightgbm
VEM0004,MERC00003,2025-04-05,5.560760915620355,lightgbm
VEM0004,MERC00003,2025-04-06,6.340920782081467,lightgbm
VEM0004,MERC00003,2025-04-07,5.378854932632893,lightgbm
VEM0004,MERC00003,2025-04-08,5.550875436761014,lightgbm
VEM0004,MERC00003,2025-04-09,6.924957990546908,lightgbm
VEM0004,MERC00003,2025-04-10,6.459799891785354,lightgbm
VEM0004,MERC00003,2025-04-11,6.8259747288576245,lightgbm
VEM0004,MERC00003,2025-04-12,8.201258900946737,lightgbm
VEM0004,MERC00003,2025-04-13,5.952089542810723,lightgbm
VEM0004,MERC00003,2025-04-14,5.21981372611981,lightgbm
VEM0004,MERC00004,2025-03-29,2.128029613920096,lightgbm
VEM0004,MERC00004,2025-03-30,1.9572702482381892,lightgbm
VEM0004,MERC00004,2025-03-31,1.4236794131148311,lightgbm
VEM0004,MERC00004,2025-04-01,4.692827488216874,lightgbm
VEM0004,MERC00004,2025-04-02,5.81272301067848,lightgbm
VEM0004,MERC00004,2025-04-03,5.211221023389682,lightgbm
VEM0004,MERC00004,2025-04-04,4.7783362397535765,lightgbm
VEM0004,MERC00004,2025-04-05,4.114797814129938,lightgbm
VEM0004,MERC00004,2025-04-06,2.581089996532686,lightgbm
VEM0004,MERC00004,2025-04-07,1.91728232353063,lightgbm
VEM0004,MERC00004,2025-04-08,3.4623352039371995,lightgbm
VEM0004,MERC00004,2025-04-09,4.4231566358860155,lightgbm
VEM0004,MERC00004,2025-04-10,7.657341989676982,lightgbm
VEM0004,MERC00004,2025-04-11,3.454731900051922,lightgbm
VEM0004,MERC00004,2025-04-12,2.6366034133846807,lightgbm
VEM0004,MERC00004,2025-04-13,1.6622127541251703,lightgbm
VEM0004,MERC00004,2025-04-14,2.0855280880871394,lightgbm
VEM0004,MERC00005,2025-03-29,3.584331266010451,lightgbm
VEM0004,MERC00005,2025-03-30,1.5699710212102251,lightgbm
VEM0004,MERC00005,2025-03-31,3.1666764796680584,lightgbm
VEM0004,MERC00005,2025-04-01,1.9469702579610546,lightgbm
VEM0004,MERC00005,2025-04-02,2.79393394732604,lightgbm
VEM0004,MERC00005,2025-04-03,2.6896563493232977,lightgbm
VEM0004,MERC00005,2025-04-04,1.2752739434697815,lightgbm
VEM0004,MERC00005,2025-04-05,2.101689345025229,lightgbm
VEM0004,MERC00005,2025-04-06,0.7042828392275562,lightgbm
VEM0004,MERC00005,2025-04-07,1.0159995004277131,lightgbm
VEM0004,MERC00005,2025-04-08,2.8624999493131686,lightgbm
VEM0004,MERC00005,2025-04-09,2.9966725870993134,lightgbm
VEM0004,MERC00005,2025-04-10,3.9103654110470867,lightgbm
VEM0004,MERC00005,2025-04-11,3.1596345073582617,lightgbm
VEM0004,MERC00005,2025-04-12,1.4411858395942292,lightgbm
VEM0004,MERC00005,2025-04-13,0.6082871812569491,lightgbm
VEM0004,MERC00005,2025-04-14,0.8660781068631306,lightgbm
VEM0004,MERC00006,2025-03-29,8.768408266939808,lightgbm
VEM0004,MERC00006,2025-03-30,8.434100799081106,lightgbm
VEM0004,MERC00006,2025-03-31,6.595569221250566,lightgbm
VEM0004,MERC00006,2025-04-01,7.378528894886023,lightgbm
VEM0004,MERC00006,2025-04-02,7.854658206478173,lightgbm
VEM0004,MERC00006,2025-04-03,10.557856537703783,lightgbm
VEM0004,MERC00006,2025-04-04,9.401991261773848,lightgbm
VEM0004,MERC00006,2025-04-05,8.227928383305468,lightgbm
VEM0004,MERC00006,2025-04-06,8.0983193032659,lightgbm
VEM0004,MERC00006,2025-04-07,6.850645781910536,lightgbm
VEM0004,MERC00006,2025-04-08,6.53931016818879,lightgbm
VEM0004,MERC00006,2025-04-09,8.835037725782376,lightgbm
VEM0004,MERC00006,2025-04-10,9.504123603963444,lightgbm
VEM0004,MERC00006,2025-04-11,7.005810662415211,lightgbm
VEM0004,MERC00006,2025-04-12,6.914310579246121,lightgbm
VEM0004,MERC00006,2025-04-13,6.996865173027666,lightgbm
VEM0004,MERC00006,2025-04-14,6.313454084176359,lightgbm
VEM0001,MERC00001,2025-03-29,4.336925287356322,dlinear
VEM0001,MERC00001,2025-03-30,4.336925287356322,dlinear
VEM0001,MERC00001,2025-03-31,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-01,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-02,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-03,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-04,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-05,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-06,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-07,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-08,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-09,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-10,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-11,4.336925287356322,dlinear
VEM0001,MERC00001,2025-04-12,4.336925287356322,dlinear
